44,8,2,0,0,24,19,2,1,19,25,0,189,29,0,0,13,19,1,18,0,0,5,5,33,13,10,0,0,0,22,72,21,68,195,3,3,12,144,1,1,4,2,6,6,10,0,7,3,4,9,14,6,1,3,0,1,4,9,15,13,18,4,60,3,2,0,3,49,79,12,19,2,16,103,229,21,31,46,1,8,4,25,48,17,0,3,3,7,10,10,66,119,85,33,165,0,0,4,0,0,2020-03-20,51.80331559557921,2443
13,1,0,0,0,0,6,0,0,1,1,0,55,3,2,0,7,16,0,1,0,0,3,2,0,7,1,0,0,0,10,15,1,16,70,1,3,3,14,0,0,1,0,0,2,6,0,0,0,1,7,5,0,1,0,1,0,2,1,4,8,10,0,4,12,2,0,0,1,4,9,1,0,1,26,116,8,13,10,0,5,4,6,10,6,2,0,1,5,11,0,38,40,52,18,77,0,0,0,0,0,2020-03-21,49.50255427841635,783
4,2,0,0,0,1,3,1,0,1,0,0,8,2,0,0,0,17,0,1,0,0,0,0,0,3,3,0,0,0,4,4,0,1,44,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,1,1,9,16,0,0,0,5,14,0,1,0,0,5,145,1,10,12,0,6,0,3,1,1,0,0,0,0,2,0,39,34,50,11,75,0,0,0,0,0,2020-03-22,50.873873873873876,555
36,5,1,6,0,55,20,5,4,23,49,1,666,66,2,2,13,23,9,16,0,0,9,7,45,25,39,0,0,0,48,73,12,135,340,2,20,35,179,3,6,12,7,6,21,41,4,2,2,6,26,28,0,0,24,1,5,25,10,18,64,16,16,79,30,16,7,8,14,54,39,18,1,10,102,290,54,70,99,3,23,14,37,99,43,5,8,9,38,30,1,164,247,171,76,186,0,2,0,0,0,2020-03-23,50.46124742031644,4361
17,17,0,18,0,70,11,7,0,36,45,2,822,76,8,2,28,40,6,23,0,0,19,27,53,45,37,2,0,0,62,87,25,164,359,4,26,30,168,6,4,26,7,12,39,63,5,7,4,6,23,37,14,1,57,10,3,50,12,47,81,26,19,81,23,1,4,37,41,33,39,40,0,8,97,288,61,69,84,2,27,11,36,83,84,14,5,14,58,7,21,104,275,139,79,170,0,1,2,1,0,2020-03-24,50.748581272800976,4934
21,11,2,26,3,96,4,3,0,68,51,0,862,25,4,5,57,49,7,20,0,1,20,36,13,48,61,0,0,0,62,98,35,198,350,4,20,29,72,5,7,18,2,11,32,58,11,18,2,1,24,27,12,0,24,1,0,35,14,48,101,38,20,82,26,1,4,70,93,10,29,38,0,12,68,394,55,89,94,0,30,12,33,118,69,22,5,11,39,7,26,93,317,143,127,151,3,0,1,0,0,2020-03-25,50.37222870478413,5142
27,37,0,31,0,141,6,14,3,29,55,4,918,46,10,7,49,46,14,9,4,0,14,27,23,59,77,0,0,0,81,97,26,164,375,3,23,36,44,3,4,18,9,16,31,74,5,14,2,5,35,48,6,1,38,20,1,26,21,67,113,29,29,75,17,7,6,69,92,11,48,55,2,10,83,419,55,91,103,0,38,16,23,152,78,7,0,16,40,4,20,148,341,167,171,178,2,0,1,0,0,2020-03-26,50.80128998056194,5659
30,26,1,14,1,133,4,23,5,75,89,1,1083,56,5,6,81,46,11,14,2,5,30,38,30,53,62,1,0,0,102,102,36,195,430,3,52,34,43,6,7,12,3,19,20,102,10,17,1,5,54,79,10,2,81,1,0,109,15,54,92,20,32,95,37,15,7,84,98,14,46,59,1,9,75,516,42,131,125,0,36,22,42,126,106,2,5,25,61,8,17,163,312,220,200,149,1,0,0,0,1,2020-03-27,49.9251111451786,6523
13,12,1,2,0,40,1,5,1,7,2,1,160,9,5,0,20,40,2,2,0,0,18,0,8,14,3,1,0,0,11,39,6,24,165,1,20,15,21,0,0,3,2,5,5,32,1,0,1,2,5,25,0,0,0,0,0,4,8,15,13,18,16,61,44,1,3,12,50,4,19,3,0,2,23,239,9,55,35,0,24,2,14,16,22,1,1,1,13,2,0,88,76,107,71,66,2,0,0,0,1,2020-03-28,49.20095187731359,1891
0,0,0,0,0,2,0,6,0,0,1,0,16,0,8,0,0,11,1,0,0,0,0,0,0,6,1,1,0,0,9,9,0,1,47,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,19,2,2,3,10,0,0,1,21,0,0,6,0,1,0,109,2,12,15,0,7,0,3,1,11,0,0,0,0,0,0,92,37,50,30,43,0,0,0,0,0,2020-03-29,52.812086092715234,604
53,57,7,39,2,294,17,29,10,95,109,2,1437,53,16,16,75,52,2,10,2,3,31,20,33,78,61,0,0,0,140,163,50,209,451,2,45,39,60,7,26,8,4,14,38,134,12,30,2,3,53,74,9,0,49,2,1,49,48,54,173,34,44,124,79,36,2,116,146,33,34,91,0,9,108,494,128,186,127,2,46,20,31,187,142,2,7,22,96,10,23,159,418,238,182,215,3,2,0,0,0,2020-03-30,50.139420716740304,8148
57,92,6,30,10,295,16,32,5,81,94,2,1073,57,7,14,95,64,5,16,4,5,34,60,34,62,72,0,0,0,154,159,35,265,447,5,51,34,59,23,37,17,2,15,33,136,15,28,3,3,59,72,2,2,101,33,2,151,42,54,150,31,84,137,92,90,36,110,233,30,41,90,0,18,123,450,84,155,137,2,39,24,50,118,130,3,5,14,67,12,52,142,385,191,202,148,1,1,1,0,0,2020-03-31,50.00348302027616,8039
29,72,4,52,8,140,5,24,2,80,62,2,939,38,8,7,78,51,6,41,3,4,28,35,43,63,83,0,0,0,183,115,37,247,488,5,51,27,26,26,35,9,5,19,18,140,9,16,2,2,34,71,4,0,59,8,1,116,38,60,167,28,57,156,100,57,38,79,192,56,33,86,1,1,95,394,79,188,142,0,63,20,44,152,149,8,1,17,61,6,40,145,341,238,214,102,3,1,0,1,0,2020-04-01,50.02974155613291,7313
17,55,4,36,8,78,4,28,5,77,68,2,952,45,5,21,58,45,6,47,4,5,7,36,42,52,103,1,0,0,200,128,55,172,536,6,65,33,27,26,29,6,5,16,11,107,7,13,1,4,46,72,7,0,52,22,2,152,42,83,221,10,93,140,49,32,28,98,195,106,30,69,0,7,84,473,85,170,115,0,65,8,30,132,115,2,5,16,61,6,29,118,353,289,231,161,3,2,0,1,0,2020-04-02,49.525312160694895,7368
50,69,5,20,11,164,3,28,12,77,59,1,970,62,2,15,61,36,7,39,2,6,34,30,50,80,89,1,0,0,216,109,46,138,477,5,35,31,44,30,25,5,6,19,20,131,10,12,3,4,48,93,4,0,86,29,0,161,46,120,189,20,93,155,65,59,49,89,183,117,42,95,1,15,63,630,167,189,135,2,75,30,29,155,172,3,2,18,66,8,23,216,350,292,326,164,1,1,0,0,0,2020-04-03,50.48705167173252,8225
9,5,0,3,0,5,1,2,0,1,7,0,177,1,5,2,10,6,2,4,0,4,9,5,1,10,7,2,0,0,14,22,8,39,157,1,14,3,1,0,3,0,0,6,0,46,4,0,0,0,0,24,1,0,0,0,0,0,4,15,80,8,9,71,9,12,2,7,29,8,11,3,0,1,10,301,14,65,17,0,20,3,11,14,4,0,1,7,6,0,0,53,90,82,46,37,2,0,2,0,0,2020-04-04,51.051044776119404,1675
0,0,0,0,0,0,0,0,0,0,1,0,20,0,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,25,7,1,0,41,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,6,2,0,11,0,2,0,0,4,0,0,8,0,0,0,54,1,14,4,0,7,0,2,0,0,0,0,1,2,0,0,13,55,29,33,17,0,0,0,0,0,2020-04-05,58.07161803713528,377
19,100,7,26,10,108,20,13,9,59,67,1,1133,65,3,12,67,35,8,41,3,2,17,42,47,162,123,1,0,0,173,111,30,205,602,3,44,44,24,34,38,6,9,13,27,136,13,19,1,2,50,43,1,0,26,0,0,68,54,83,126,23,120,110,82,51,45,113,163,133,35,109,0,10,79,392,137,187,92,0,75,12,22,176,142,0,6,8,79,6,23,136,280,239,222,104,0,2,0,0,0,2020-04-06,51.504343248223215,7598
72,101,5,37,10,189,28,32,4,55,96,1,1177,61,5,19,166,40,7,13,0,6,26,30,34,179,100,1,0,0,240,117,18,176,637,1,51,44,43,11,15,17,5,18,15,114,6,17,1,2,61,73,5,1,21,11,1,32,40,128,142,8,140,101,66,44,52,83,191,94,33,69,0,13,95,340,101,246,84,1,89,12,20,109,106,3,12,16,77,20,32,164,288,212,181,108,1,0,9,0,0,2020-04-07,52.556705670567055,7777
71,82,5,25,4,229,16,46,6,110,47,4,1502,48,12,28,159,60,9,12,2,1,19,51,23,195,153,2,0,0,197,328,23,146,789,2,66,46,33,13,20,13,5,13,11,114,11,17,1,1,54,77,2,4,110,34,3,351,32,157,215,36,115,131,99,40,46,76,254,66,33,91,1,13,76,434,143,221,135,1,84,21,133,297,258,6,4,13,53,5,31,239,371,237,292,169,1,2,2,1,0,2020-04-08,56.36671979280805,10039
43,102,7,33,9,274,21,49,10,124,80,2,1484,43,6,21,253,27,3,13,3,2,24,36,21,94,115,0,0,0,271,258,41,143,839,1,87,41,26,7,10,15,2,8,14,86,8,15,3,0,74,63,7,2,133,38,0,407,90,146,276,18,143,110,65,67,56,69,177,71,36,149,6,23,68,626,124,309,162,2,93,19,125,246,165,3,4,23,54,5,19,340,487,268,298,107,0,0,0,0,0,2020-04-09,56.67881862140893,10547
75,69,5,18,9,342,15,21,40,132,98,1,1654,151,10,15,100,66,3,24,4,8,34,43,27,136,269,0,0,0,305,397,48,167,882,3,54,40,26,193,7,16,7,11,5,137,5,11,0,0,107,89,7,7,128,44,1,8,40,106,226,31,150,143,120,58,89,0,11,84,54,107,1,21,148,619,154,397,207,0,92,67,39,397,303,3,11,61,60,3,15,447,337,417,251,148,1,1,0,0,0,2020-04-10,57.258592186548334,11493
34,9,0,0,0,0,0,16,17,23,19,0,289,1,1,2,21,7,0,1,0,6,2,1,1,15,1,0,0,0,34,78,0,25,127,0,52,6,0,4,1,1,1,5,1,4,3,1,0,1,4,8,1,0,8,7,1,1,4,11,23,2,31,124,36,16,0,5,13,5,6,3,0,0,19,94,6,61,6,0,22,2,13,21,1,1,0,26,8,2,0,55,36,67,35,23,1,0,0,0,0,2020-04-11,54.16532756489493,1618
0,1,0,0,0,0,0,1,0,0,8,0,25,72,1,0,1,2,0,0,0,1,0,0,0,3,0,0,0,0,8,3,0,1,42,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,4,1,0,17,33,6,0,1,2,0,0,3,0,0,0,40,2,6,1,0,7,0,0,34,0,0,1,0,0,0,0,8,10,22,7,7,0,0,0,0,0,2020-04-12,57.20747422680412,388
248,4,0,1,0,1,0,0,0,0,3,0,63,1,3,0,10,1,0,0,0,0,16,0,0,3,3,1,0,0,20,6,0,1,58,0,0,113,3,0,0,0,0,3,0,0,0,0,0,0,0,21,0,0,0,0,0,1,0,0,1,0,0,109,0,2,1,1,0,21,0,43,0,1,0,122,2,8,4,0,6,0,1,42,0,0,0,0,1,0,0,75,18,21,36,56,0,0,0,0,0,2020-04-13,61.277056277056275,1155
151,86,3,36,8,149,27,40,32,73,143,1,2244,92,7,11,662,64,2,80,3,30,25,33,35,304,162,0,0,0,196,276,58,218,717,0,63,43,30,15,12,10,8,12,3,17,6,17,0,0,123,69,7,3,63,34,1,277,116,104,158,35,109,215,65,221,48,101,232,85,56,113,3,11,133,305,159,296,150,1,88,52,32,579,370,3,4,16,45,16,16,306,315,198,200,132,2,0,0,0,0,2020-04-14,58.71405104877432,11871
169,109,25,120,10,263,24,32,12,97,70,1,2369,29,9,44,245,64,3,8,2,29,6,29,29,171,59,1,0,0,201,228,41,234,938,0,41,162,29,20,15,11,53,28,2,21,7,18,2,3,106,73,3,3,107,18,1,59,175,97,153,28,149,225,187,73,76,114,126,141,97,113,0,13,139,442,147,476,168,1,104,46,33,769,476,8,5,20,49,22,18,384,384,259,260,124,0,0,0,0,0,2020-04-15,57.69559502947268,12554
152,90,24,74,5,200,23,33,48,69,67,3,2008,57,7,11,356,69,2,162,2,7,8,38,38,100,62,1,0,0,287,245,31,169,917,1,61,147,22,74,6,7,4,24,2,25,8,14,4,2,62,152,1,4,114,26,2,392,51,74,168,63,100,161,184,42,82,119,166,70,23,154,0,10,57,483,141,377,96,0,94,22,29,581,443,2,2,16,46,15,10,470,344,281,208,238,0,1,0,1,0,2020-04-16,57.26752072343632,11943
105,72,9,20,6,534,38,17,5,60,134,1,1511,43,22,32,405,63,1,13,2,7,26,83,88,300,54,0,0,0,194,140,34,158,1231,2,105,50,31,29,6,9,6,14,0,19,5,12,5,0,62,111,3,6,141,48,0,201,32,100,126,15,112,144,209,81,74,102,153,69,44,84,2,19,68,465,84,489,177,3,70,51,9,529,232,5,8,35,46,45,23,358,309,356,282,169,1,2,0,2,0,2020-04-17,58.378894998690754,11457
39,10,0,1,0,63,10,77,0,8,3,0,258,7,6,8,13,4,3,0,0,3,4,8,0,34,0,0,0,0,50,16,2,16,179,1,29,29,1,41,3,0,1,7,1,11,1,3,0,1,2,8,0,2,2,10,0,2,1,5,11,1,17,160,122,43,0,5,0,4,6,24,0,1,23,274,20,59,18,0,11,0,5,70,165,1,4,68,0,1,1,55,38,58,54,48,1,1,0,1,0,2020-04-18,55.05546111347216,2353
0,0,0,0,0,0,0,0,0,0,1,0,13,0,2,0,0,4,44,0,0,0,0,0,0,5,6,0,0,0,4,3,0,1,137,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,12,0,3,2,0,1,0,1,4,0,0,12,0,0,0,68,2,14,3,0,4,0,0,1,4,0,0,43,0,0,0,40,12,11,10,28,0,0,0,0,0,2020-04-19,64.57984031936128,501
124,76,3,16,6,119,23,42,3,117,66,5,1007,37,9,21,298,38,6,13,4,5,9,78,22,188,166,0,0,0,315,317,41,197,721,7,45,27,6,63,1,8,4,27,10,19,4,5,1,4,68,60,5,11,51,53,1,138,70,103,145,22,190,143,64,132,130,73,35,63,40,86,0,9,59,303,132,326,99,1,125,77,31,366,254,9,1,16,2,47,8,515,110,318,227,132,0,0,0,0,0,2020-04-20,58.219993459064646,9173
74,90,4,48,132,60,5,71,1,91,121,8,1388,6,24,61,123,63,2,13,2,5,10,153,99,173,120,3,0,0,277,218,63,187,1069,65,88,24,18,93,5,39,115,30,2,28,13,3,8,1,32,87,4,84,103,59,2,204,44,153,221,26,168,181,337,100,68,102,49,204,66,86,1,6,115,328,107,479,206,1,156,78,61,256,278,3,4,224,2,81,24,431,132,339,312,233,1,0,3,0,0,2020-04-21,57.517898933864956,11537
95,52,0,46,19,108,7,21,3,102,42,1,1521,27,13,45,243,64,4,156,2,6,5,152,23,156,135,1,0,0,279,293,38,194,802,82,89,166,34,104,10,2,27,24,6,20,5,60,4,20,14,10,5,78,263,19,5,256,50,125,186,40,112,242,454,34,147,28,30,63,60,204,5,2,74,432,93,219,357,2,126,46,32,323,183,5,5,24,3,8,22,623,155,199,227,119,1,1,1,0,0,2020-04-22,58.33970054446461,11020
119,176,0,26,3,150,16,93,3,112,56,2,991,9,16,47,469,88,2,28,2,3,4,19,79,102,185,3,0,0,130,108,36,153,853,11,198,94,28,44,8,8,61,34,7,45,4,3,1,2,23,4,1,7,66,47,4,50,32,95,179,30,119,199,305,65,183,24,13,148,112,192,2,4,128,260,143,368,314,1,149,49,23,487,184,4,8,18,6,8,9,408,183,138,276,153,3,1,0,0,0,2020-04-23,58.25791396103896,9856
70,74,0,56,19,9,18,32,1,80,50,1,1030,15,13,43,256,64,0,25,1,6,3,31,27,91,44,1,0,0,391,174,48,125,742,16,177,117,21,18,9,15,28,24,11,145,5,2,1,5,13,16,4,5,42,61,0,77,111,151,161,31,195,192,191,139,121,89,57,53,49,94,3,8,116,305,115,329,340,1,118,21,12,288,87,5,17,12,10,7,7,532,170,129,297,147,1,1,0,3,0,2020-04-24,57.263482960185286,9067
9,1,0,0,0,0,0,3,1,4,2,0,121,5,8,4,16,51,0,4,0,3,0,3,0,12,4,0,0,0,24,76,6,4,273,2,16,121,0,2,0,1,0,5,3,7,0,1,0,3,1,2,2,0,0,0,0,0,3,6,31,4,12,66,9,10,0,1,11,1,25,6,0,1,21,107,8,36,74,0,5,3,2,13,1,0,0,9,0,1,0,23,28,35,18,26,0,0,0,0,0,2020-04-25,56.21131805157593,1396
0,0,0,0,0,0,0,2,0,0,40,0,6,0,1,0,0,3,0,0,0,1,0,0,0,4,3,0,0,0,6,69,1,0,52,0,0,12,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,23,0,0,6,0,0,1,0,2,0,1,0,0,0,0,11,1,5,4,0,2,0,1,1,1,0,7,0,0,0,0,16,8,4,4,1,1,0,0,0,0,2020-04-26,66.86437908496733,306
51,58,3,23,4,12,47,31,2,53,18,0,805,5,0,10,568,113,2,52,4,1,0,23,62,140,132,1,0,0,147,110,121,242,380,6,158,166,6,25,14,11,11,10,5,89,20,25,0,5,66,5,2,47,7,83,1,1,38,235,251,14,125,32,183,29,128,41,27,76,112,23,3,10,93,184,112,164,292,2,135,37,8,160,79,9,3,9,1,4,7,310,160,77,156,94,0,1,0,0,0,2020-04-27,55.87930336168489,7407
33,67,13,123,1,4,24,29,4,178,20,1,953,12,5,7,338,61,1,55,8,14,1,32,57,182,122,0,0,0,131,161,57,176,222,26,93,110,41,60,11,28,102,25,44,105,1,34,1,3,63,10,0,4,5,0,0,52,33,109,259,14,167,57,205,120,80,20,32,103,30,92,1,8,134,369,110,298,170,4,358,66,21,136,226,8,5,17,0,14,3,362,160,67,214,108,1,1,1,0,0,2020-04-28,57.033362164833804,8093
57,66,18,132,12,99,37,42,5,160,87,2,1332,19,13,8,457,113,7,16,5,9,2,23,39,146,105,0,0,0,322,152,120,171,909,5,131,211,38,66,15,18,18,13,10,52,29,45,7,2,15,8,9,5,17,0,0,66,48,267,190,22,216,162,393,96,304,30,44,31,131,30,2,1,29,329,129,245,164,0,235,49,26,172,152,9,23,14,2,22,2,388,161,82,98,65,1,0,0,1,0,2020-04-29,58.87889114954222,9830
142,36,26,24,11,8,24,24,1,132,70,1,1255,16,12,9,111,91,1,4,6,7,1,42,33,126,91,0,0,0,387,238,58,58,1132,5,115,129,31,53,16,20,16,18,9,130,10,12,8,7,79,11,13,7,12,0,0,12,82,114,252,42,164,153,125,33,232,30,22,3,16,38,3,11,94,503,134,238,135,0,131,13,13,142,123,3,7,26,37,4,5,462,151,96,178,65,1,0,0,0,0,2020-04-30,56.776878349105004,8771
0,0,0,0,0,0,0,0,0,0,0,0,22,0,5,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,11,12,1,0,83,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,11,1,0,2,0,0,0,0,0,0,0,0,23,0,0,0,0,2,0,0,0,1,0,0,0,7,0,0,1,24,8,1,6,0,0,0,0,0,2020-05-01,57.18103448275862,232
12,1,18,0,0,0,0,15,0,14,0,1,158,1,7,2,14,6,0,0,0,3,0,5,0,21,2,0,0,0,21,157,5,5,270,0,13,6,1,2,6,5,1,3,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,3,27,9,20,42,28,12,1,0,1,2,2,1,0,0,6,147,10,15,9,0,11,2,8,12,15,3,0,7,6,0,0,14,27,69,44,25,0,0,0,0,0,2020-05-02,52.6970695970696,1365
0,0,0,1,0,0,0,4,0,3,0,0,11,0,1,1,0,32,0,0,0,0,0,2,1,3,1,0,0,0,13,1,0,2,53,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,6,0,0,0,0,1,0,0,1,0,0,0,15,0,2,1,0,4,0,0,3,0,0,1,0,0,0,0,5,9,9,1,2,0,0,1,0,0,2020-05-03,64.44923857868021,197
192,46,28,38,44,16,161,31,76,135,113,1,1544,21,9,3,85,107,7,17,3,3,0,28,68,128,151,0,0,0,266,344,45,163,994,0,132,66,2,40,12,27,20,21,17,72,5,37,164,4,30,11,1,12,14,1,0,0,83,165,272,70,171,114,302,99,182,36,34,20,76,35,0,11,98,343,183,243,103,4,232,9,24,283,205,11,107,29,333,11,0,212,140,77,86,54,2,1,1,0,0,2020-05-04,56.23966653354633,10016
98,56,38,47,55,6,150,19,190,229,69,4,1409,14,11,8,187,146,7,9,4,16,0,138,71,171,179,0,0,0,316,306,49,201,808,7,168,165,0,57,21,23,20,28,11,120,39,24,106,4,35,15,2,33,25,0,2,2,87,123,450,101,215,150,159,45,234,21,29,7,39,99,1,9,90,159,159,373,246,1,392,10,12,301,169,7,58,120,210,24,14,204,175,86,92,138,2,0,0,0,0,2020-05-05,55.00489327989561,10729
76,246,27,29,33,11,93,14,116,158,66,0,1256,25,9,11,144,109,1,10,1,6,0,49,48,119,157,1,0,0,278,220,12,142,756,9,76,44,2,16,10,36,34,23,9,14,8,20,13,2,74,2,7,18,18,0,0,3,106,145,374,37,259,115,293,34,225,6,20,12,178,107,1,7,69,250,120,252,123,4,369,11,23,355,242,7,5,25,115,7,10,304,173,151,125,54,1,0,0,1,0,2020-05-06,55.49616040955632,9376
28,88,28,30,26,6,9,12,135,125,65,5,1010,12,10,14,205,91,1,98,2,15,2,71,47,98,98,1,0,0,260,418,39,97,1142,6,49,92,0,17,17,29,30,31,15,80,18,77,20,3,35,4,3,9,24,0,0,1,39,132,271,15,238,241,105,39,255,6,27,6,117,110,0,4,26,255,191,52,155,1,107,12,24,194,207,6,69,22,97,1,19,185,170,112,122,94,0,1,1,2,0,2020-05-07,53.525005828864536,8578
0,2,2,0,0,0,0,1,0,0,0,0,14,1,3,0,0,1,0,0,0,18,0,0,0,7,0,0,0,0,8,6,0,5,163,0,0,105,0,0,0,0,0,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,6,9,1,0,1,1,0,1,34,0,0,0,0,3,1,1,3,0,4,0,0,8,0,0,0,0,0,0,0,5,13,3,0,0,0,0,0,0,0,2020-05-08,59.638392857142854,448
1,2,32,0,0,0,0,11,0,3,1,0,201,0,5,8,4,17,0,1,0,32,0,8,0,25,1,0,0,0,25,44,3,12,310,1,16,7,0,0,11,21,4,5,3,5,0,3,1,0,1,1,0,0,0,0,0,0,83,11,18,1,43,99,41,13,3,2,6,1,21,0,1,0,6,56,18,6,16,0,11,2,10,21,3,0,4,28,0,0,0,32,44,67,11,10,0,0,0,0,0,2020-05-09,52.868803701255786,1513
0,0,0,0,0,0,0,6,0,1,1,0,18,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,10,13,1,44,73,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,2,15,1,1,6,1,0,0,0,1,0,0,0,0,0,0,1,1,2,5,0,1,1,1,2,0,0,0,0,1,0,0,10,16,17,1,2,0,0,0,0,0,2020-05-10,60.73890784982935,293
